gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
1,1,0,0,-0.6713122304173017,1,1,0,0,0,0,0,0,0,1,0.3192254142123333,-0.4539735901706545,1,0,0,1,1,0,0,0,0,0,1,0.590259150207429,1,0.817197137507178,1,0.8083156682370226
1,0,1,1,0.9591302663863084,1,0,0,1,1,1,0,0,1,1,0.6983804102325122,1.1044654074778648,3,0,3,1,1,0,0,0,1,0,0,0.04832415894341312,0,0.18854511097855434,0,0.16928852561696747
0,0,1,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,1,-0.660258325506463,-0.9708576592006494,0,0,0,1,0,0,0,1,0,0,0,0.4615055654249879,1,0.7570659144937211,1,0.7130970607383876
1,0,0,0,-1.201206041878475,1,0,0,0,0,1,0,1,0,0,-0.1397516862331468,-0.9235854434302806,0,1,1,1,0,0,0,0,1,0,0,0.4592319748651323,0,0.4809695242176861,1,0.5419994809443507
0,0,1,0,0.9998913288063984,1,1,0,1,1,0,1,1,0,1,1.3186646800374546,1.6019155884566725,3,2,2,1,1,0,1,0,0,1,0,0.3717668884519567,1,0.563822086082656,1,0.6088944824408298
0,0,0,0,-1.1196839170382944,1,0,0,0,0,1,0,1,0,1,0.6834137656527687,-0.8225556962402253,0,1,1,1,1,0,1,0,0,1,1,0.6354845015395635,1,0.7237820898861981,1,0.77290560811236
0,0,1,1,-0.8751175425177529,1,0,0,0,0,0,0,0,0,1,-1.516682987569587,-0.9309089971567212,0,0,0,0,0,1,0,0,1,1,0,0.10774999133959809,0,0.19511144654616477,0,0.3149445070548463
1,0,0,0,-0.2229405437963089,1,0,0,0,0,0,0,0,1,0,-1.481760816883518,-0.747930448479536,2,0,0,0,0,1,0,0,1,0,0,0.023360385653343512,0,0.010548654507697756,0,0.07679276917094059
0,0,1,0,1.407501953007301,1,1,0,0,0,0,0,0,2,1,-1.3171277265063348,-0.2458258402830208,3,0,0,0,0,1,1,0,0,0,0,0.016615813750079787,0,0.0011438013267898097,0,0.013469555439541368
1,0,1,1,1.6113072651077522,1,1,0,0,0,0,0,1,2,1,0.6534804764932807,1.6943423659078365,3,1,0,1,1,0,1,0,0,0,0,0.14988841010537676,0,0.24129886241259624,0,0.14226593155514328
0,0,0,0,-0.7935954176775724,1,1,0,0,0,0,0,0,0,1,0.337517979809798,-0.5695180914329928,1,0,0,1,1,0,0,0,1,1,1,0.5719946183988425,1,0.7192693507706922,1,0.7682298601793681
1,0,0,0,-1.1604449794583849,1,1,0,0,0,0,0,0,0,0,-0.4806585905495361,-0.9193060174576014,0,0,0,1,0,0,0,0,1,1,0,0.2994129564677883,1,0.6215620760995078,1,0.6053524622808263
1,0,0,0,-1.038161792198114,1,0,0,0,0,0,0,0,0,1,-1.4934015404455407,-0.9453796334354716,0,0,0,0,0,1,0,0,1,0,0,0.10043980109285049,0,0.16905683545489036,0,0.4001618172917274
1,0,1,1,-0.712073292837392,1,0,0,0,0,0,0,0,1,0,-1.5033793034987035,-0.8636955387095382,1,0,0,0,0,1,0,0,1,0,0,0.025202611845450123,0,0.01758572819698139,0,0.11096456947807384
0,0,1,1,-0.0191352316958577,1,0,1,1,0,1,0,0,0,0,-0.1148072786002403,-0.1878109417874214,2,0,3,1,0,0,0,0,0,0,0,0.07945767626732862,0,0.22746088046263244,0,0.14075276288286256
0,0,0,1,-0.2637016062163992,1,1,0,0,0,0,0,0,0,1,-0.5105918797090239,-0.4520765250487451,2,0,0,1,0,0,0,0,1,0,0,0.13242810025373442,0,0.1567595650005556,0,0.393597888764307
1,1,0,0,-0.0191352316958577,1,0,0,0,0,0,0,0,1,0,-1.4983904219721222,-0.751173106304195,2,0,0,0,0,1,1,0,0,0,0,0.032783637481325116,0,0.007272812832941994,0,0.0769783982985611
1,0,1,1,-1.2419671042985652,1,0,0,0,1,1,0,1,0,0,0.8364061324679285,-0.9266075122872756,0,1,2,1,1,0,1,0,0,1,1,0.6515929933089732,1,0.7118970160836626,1,0.6840022580848909
1,0,1,0,-0.9566396673579334,0,0,0,0,0,1,1,0,0,0,-0.8049358897773209,-0.8653278970702509,0,1,1,1,0,0,0,0,1,1,0,0.29825055802223377,0,0.44944587377117257,1,0.6316009248896205
1,0,1,1,-0.9158786049378432,1,0,0,0,1,0,1,0,0,0,-0.1547183308128906,-0.7618496123391266,0,1,1,1,0,0,0,0,1,0,0,0.14860168725247921,0,0.3397305118416501,0,0.49386736223587757
0,0,1,0,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.6861789524956108,2.656794090722095,3,2,4,1,1,0,1,0,0,0,0,0.016528954390684365,0,0.03516358010969725,0,0.15316688464539374
0,0,1,1,-0.4267458558967602,1,0,0,0,0,0,0,0,0,0,-1.5233348296050289,-0.8101365373607491,1,0,0,0,0,1,0,0,0,0,0,0.055781995048630684,0,0.1436805960836517,0,0.16865866557527134
0,0,0,0,-0.8751175425177529,1,0,0,0,0,0,0,0,1,0,-1.4917385799366805,-0.916945715503598,0,0,0,0,0,1,0,0,1,0,0,0.035115926010609505,0,0.034768805862547374,0,0.1641662024327223
0,0,0,0,0.8368470791260375,1,1,1,0,1,0,1,1,1,1,1.400149744971616,1.541981565942397,3,2,2,1,1,0,1,0,0,1,0,0.24706151483420632,1,0.5358534446342508,0,0.4108331689837522
0,0,0,0,-1.038161792198114,1,0,1,1,1,0,0,0,0,0,-0.1148072786002403,-0.8168203830809645,0,0,3,1,0,0,0,1,0,0,0,0.16383935255693033,0,0.3897846697276761,0,0.4914543333901842
1,0,0,0,-0.5490290431570309,1,0,0,1,0,1,0,1,1,1,0.0165666015997338,-0.4669883392628232,1,1,2,1,0,0,0,0,0,0,0,0.07679215997820264,0,0.32464157528772203,0,0.28776449829606554
1,1,0,0,-0.6305511679972114,1,0,0,0,0,0,0,0,0,1,-0.6585953649976026,-0.670481661932749,1,0,0,1,0,0,0,1,0,1,0,0.2806873146938322,1,0.5668626845323873,1,0.6363566956500594
0,0,0,0,-1.1196839170382944,1,1,1,0,0,0,0,0,0,1,-0.3675772759470265,-0.8851809041599997,0,0,1,1,0,0,0,1,0,0,0,0.4183793326375615,1,0.5884083478293183,1,0.6734826365979268
0,0,0,0,-0.9974007297780236,1,1,0,0,0,0,1,1,0,0,1.0243206699691578,-0.6671728274177909,0,2,0,1,1,0,0,0,0,1,1,0.7290613201425772,1,0.9133008238469832,1,0.8386620042709254
0,1,0,0,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.7460455308145864,2.711433978012437,3,2,4,1,1,0,1,0,0,0,0,0.018286782610635172,0,0.06816908630093277,0,0.19428198245165879
0,0,0,0,-1.038161792198114,1,0,0,0,0,0,0,0,0,1,0.1678960079060338,-0.7910555916578238,0,0,0,1,1,0,0,0,1,0,1,0.5200926816177723,1,0.7130201025174542,1,0.7746042795865714
0,0,0,0,-0.3044626686364894,1,0,0,0,0,0,0,0,0,0,-1.5233348296050289,-0.8069379973296229,2,0,0,0,0,1,0,0,1,0,0,0.0516185278177972,0,0.06506147124356626,0,0.15111847277718093
0,0,0,0,-1.1604449794583849,1,1,0,1,0,0,0,1,0,1,0.8014839617818594,-0.8537469762678974,0,1,1,1,1,0,0,1,0,1,1,0.8016669051967392,1,0.8822819064599574,1,0.8858328436454644
1,1,1,0,-0.1414184189561284,1,1,0,1,1,0,0,1,0,1,1.03263547251346,0.2006682891654309,2,1,2,1,1,0,0,1,0,1,1,0.6203172476158995,1,0.753374362399595,1,0.8166676548847074
0,0,1,0,1.2852187657470302,1,0,0,0,0,0,0,0,2,0,-1.510031145534145,-0.4697236424618552,3,0,0,0,0,1,1,0,0,0,0,0.010852115782201452,0,0.008796997053232385,0,0.007777850366621441
1,0,0,0,-0.5897901055771212,1,1,0,0,0,0,0,0,0,0,0.3092476511591708,-0.3985395825967224,1,0,0,1,1,0,0,0,1,0,0,0.2990399652326474,1,0.5840163908355429,1,0.6858581094753382
1,0,1,0,1.4890240778474817,1,0,0,0,0,0,0,0,2,0,-1.4950645009544017,-0.4089293229736909,3,0,0,0,0,1,0,0,1,0,0,0.013696317055100186,0,0.0033082137161084524,0,0.006782553556223771
0,0,1,1,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.3670165417721478,-0.2696053309971867,3,0,0,0,0,1,0,0,0,0,0,0.011497632817596352,0,0.0022335340800098084,0,0.007010708408697084
0,0,0,0,-0.2229405437963089,1,0,0,1,0,1,0,0,0,1,-0.289418132030586,-0.3754439176823146,2,0,2,1,0,0,0,0,1,0,0,0.09700913175238862,0,0.24104243017740645,0,0.2899988081653069
0,0,1,1,-0.0191352316958577,1,1,0,0,1,0,0,1,0,1,0.8713283031539976,0.2930068310295296,2,1,1,1,1,0,0,0,0,1,0,0.32765542928043756,1,0.5229834748417413,1,0.6821576615620183
0,0,0,0,-1.2419671042985652,1,0,0,1,0,0,0,0,0,1,-0.5255585242887678,-0.9702620689879567,0,0,1,1,0,0,1,0,0,1,0,0.45590305267264114,1,0.7712535595144482,1,0.595739804533132
0,1,1,0,0.9591302663863084,1,1,1,1,1,1,0,0,1,0,1.0243206699691578,1.4035619887333146,3,0,4,1,1,0,0,1,0,0,0,0.12596423263759185,0,0.20899738004230278,0,0.2562891584369878
0,1,0,1,-0.1006573565360382,1,1,0,0,0,1,1,1,0,1,1.2122352074703868,0.3018303897360846,2,2,1,1,1,0,0,1,0,0,1,0.5964324415795169,1,0.7291905318900754,1,0.8004284038902539
1,0,1,1,1.6113072651077522,1,1,1,1,1,1,0,1,2,1,1.3319683641083384,2.40102118271583,3,1,4,1,1,0,1,0,0,0,0,0.4092223296680021,0,0.05784494946187614,0,0.09968738704722768
1,0,0,1,-1.2827281667186554,1,0,0,1,0,0,0,0,0,1,-0.4972881956381404,-0.9884385999234602,0,0,1,1,0,0,0,1,0,0,1,0.6505628354668191,1,0.8271287635497913,1,0.6613665777064548
0,0,1,0,1.040652391226489,1,1,1,1,0,1,1,1,2,1,1.4716570468526144,1.8102839273119693,3,2,3,1,1,0,1,0,0,0,0,0.4997324599128779,0,0.3918387742374524,0,0.17607517983546309
0,0,1,0,1.4482630154273912,1,1,1,1,1,1,1,1,2,0,1.6645604658804254,2.449947815743678,3,2,4,1,1,0,0,0,0,0,0,0.043018572647362294,0,0.17828015261602403,0,0.12973973987120538
1,0,1,1,0.8776081415461278,1,0,0,1,0,1,0,0,2,1,0.5021510701869811,0.9139868339001076,3,0,2,1,1,0,0,0,0,0,0,0.02887165639062653,0,0.13768947039011736,0,0.09450850557964248
0,0,1,1,-0.1821794813762187,1,0,0,0,0,0,0,1,0,1,0.5387362013819106,-0.0279059991278775,2,1,0,1,1,0,0,1,0,1,0,0.37732373325714363,1,0.5842285130666339,1,0.7096898231948944
1,0,1,0,1.081413453646579,1,1,1,1,1,1,1,1,2,0,1.6263123741766352,1.884225349272901,3,2,4,1,1,0,0,1,0,0,0,0.11589854439045852,0,0.25459588154412943,0,0.18557092135080447
0,0,1,1,1.4482630154273912,1,1,1,1,1,1,0,1,1,1,0.4522622549211681,1.3425029624839535,3,1,4,1,0,0,0,1,0,0,0,0.07123220669316113,0,0.17251259328995366,0,0.08952438196752818
0,0,1,0,-0.4675069183168504,0,0,1,0,0,0,0,0,0,0,-1.2090352934304065,-0.7327980452977941,1,0,1,1,0,0,0,1,0,0,0,0.21952564530039714,0,0.46933639829100654,1,0.5130269928200645
0,0,1,1,0.103147955564413,0,0,0,0,0,1,1,0,1,0,-0.7966210872330187,-0.4000395875768368,2,1,1,1,0,0,0,0,1,0,0,0.04505052850883866,0,0.16019170860898824,0,0.1771186873563422
0,1,1,1,1.5297851402675715,1,1,0,1,1,1,1,1,1,1,1.4317459946399644,2.287726688923664,3,2,3,1,1,0,0,1,0,0,0,0.11636005998589093,0,0.3814352766625405,0,0.4280801065931205
1,0,1,0,-1.078922854618204,1,1,0,0,0,0,0,0,0,1,0.3541475848984023,-0.8172174432227595,0,0,0,1,1,0,0,1,0,1,1,0.7025651298874243,1,0.8309733262491402,1,0.8701086246452749
0,0,1,0,0.9591302663863084,1,1,1,1,1,0,1,1,1,0,1.4949384939766606,1.6849893936788878,3,2,3,1,1,0,0,0,0,0,0,0.27942688978551117,0,0.4098813835050539,0,0.3105605281143045
1,0,0,0,-1.201206041878475,1,0,0,1,1,1,1,1,0,1,1.4334089551488247,-0.8698940887008932,0,2,3,1,1,0,0,1,0,0,1,0.7451884984865795,1,0.8301206536552563,1,0.8508598133843818
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-0.6319879968558355,-0.9902253705615376,0,0,0,1,0,0,0,0,1,1,1,0.5662639159744379,1,0.7664352684072219,1,0.6436904568720309
0,1,0,0,-0.5082679807369407,1,1,0,0,0,0,0,1,0,1,0.6967174497236519,-0.2483184956176226,1,1,0,1,1,0,1,0,0,1,1,0.5172659826316938,1,0.7584403813151664,1,0.8211189453623169
1,0,0,1,0.7960860167059473,1,1,0,0,0,0,0,0,2,0,-1.3054870029443115,-0.4217014242014294,3,0,0,0,0,1,1,0,0,0,0,0.016939436232067357,0,0.06309784002570122,0,0.01461341444366886
1,1,1,0,0.5515196421854057,1,0,0,0,0,0,0,1,0,1,0.5171177147667252,0.5800813135472981,2,1,0,1,1,0,0,1,0,1,0,0.3475070090321683,1,0.6394987407095754,1,0.7101712353609316
1,0,0,0,-0.9566396673579334,0,0,0,0,0,0,1,1,0,1,-0.6469546414355796,-0.8256880595810524,0,2,0,1,0,0,0,1,0,1,1,0.5750224136451277,1,0.6987170825515955,1,0.8545208422635044
1,0,1,0,1.4482630154273912,1,1,1,1,0,1,1,1,0,1,1.4250941526045229,2.219366167844628,3,2,3,1,1,0,0,1,0,0,0,0.3865061538547235,0,0.4478612842159783,1,0.5345053756219262
0,1,0,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,0,-0.6951804961925321,-0.9729091365999234,0,0,0,1,0,0,0,1,0,0,1,0.6346417796243553,1,0.7896965971861011,1,0.6985562062686564
0,1,1,0,0.8368470791260375,1,0,0,1,1,1,1,0,1,1,0.9694429731767632,1.1387228741560649,3,1,3,1,1,0,0,1,0,0,0,0.13774558308669926,0,0.2815799873924554,0,0.38222426119815456
0,0,1,1,1.407501953007301,1,1,0,1,1,1,1,1,1,1,1.5797494799285428,2.249167737376017,3,2,3,1,1,0,1,0,0,0,0,0.12781529662026886,0,0.2594486750444307,0,0.30806328350812245
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,1,1,0,1,0.8214394878881845,-0.9709458947877148,0,2,0,1,1,0,0,1,0,1,1,0.7899025416491603,1,0.889254133383863,1,0.9006551728689643
0,0,0,1,-0.9158786049378432,0,0,1,1,0,1,0,0,1,0,-0.8182395738482043,-0.8289307174057113,0,0,3,1,0,0,0,0,1,0,0,0.04463439328575828,0,0.10329216033009134,0,0.25541941606959195
0,1,0,0,-0.9974007297780236,1,0,0,0,0,0,0,0,0,0,-1.5033793034987035,-0.9379678441219652,0,0,0,0,0,1,0,1,0,1,0,0.24079467529801257,0,0.4032891150852078,0,0.4614347663360945
1,1,0,0,0.9998913288063984,1,1,1,0,0,1,0,1,2,0,0.9611281706324613,1.471415155186723,3,1,2,1,1,0,0,1,0,0,0,0.2211818951798252,0,0.23122715537474348,0,0.19855537685415056
1,1,1,1,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.6662234263892857,2.6056174502240754,3,2,4,1,1,0,0,0,0,0,0,0.01637703943584076,0,0.0604451505267361,0,0.16933922236474527
1,0,0,0,1.4482630154273912,1,1,1,1,1,0,0,1,1,1,0.4007104791464947,1.2055833902549855,3,1,3,1,0,0,1,0,0,0,0,0.0750567331164276,0,0.23332730887069555,0,0.09145707635222246
1,0,1,1,0.7145638918657667,0,0,1,0,0,0,1,0,0,1,-0.8448469419899711,-0.1186783593215626,3,1,1,1,0,0,1,0,0,0,0,0.15087145553783626,0,0.2921645302560662,0,0.23244662458208207
1,0,0,0,1.570546202687662,1,1,1,1,1,1,0,1,2,0,0.5237695568021665,1.5078785115415616,3,1,4,1,0,0,0,0,0,0,0,0.01703491417100062,0,0.030226670448117905,0,0.028594594802346718
0,0,0,0,-1.2827281667186554,1,0,0,0,1,1,1,1,1,0,0.3075846906503099,-0.9777620938885286,0,2,2,1,0,0,1,0,0,0,0,0.05512176977183478,0,0.33486006717298844,0,0.3989191498419791
0,0,0,0,-0.0191352316958577,1,1,0,0,0,0,1,0,1,0,0.6385138319135366,0.2168374604951931,2,1,0,1,1,0,0,1,0,1,0,0.1461494228527323,0,0.33526120779261126,1,0.5485253599016688
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5083681850252848,-1.0018504091574238,0,0,0,0,0,1,0,0,1,1,0,0.20265539308489414,1,0.5132586704335927,0,0.37406827312454566
0,0,1,0,0.5515196421854057,1,1,1,0,0,0,0,0,0,0,-0.327666223734376,0.080998774207778,2,0,1,1,0,0,0,0,0,0,0,0.09949814780385376,0,0.17393742080131389,0,0.1914807395190091
0,0,1,0,1.4482630154273912,1,1,0,1,1,0,0,0,1,0,0.7183359363388377,1.532033003500756,3,0,2,1,1,0,1,0,0,0,0,0.08681289410064567,0,0.13792600368734095,0,0.17969566162878708
0,0,0,0,-0.3044626686364894,1,0,0,0,0,0,0,0,1,0,-1.4950645009544017,-0.7777320180109256,2,0,0,0,0,1,1,0,0,0,0,0.02319364996994163,0,0.049712739867653656,0,0.07870321745797083
0,0,0,0,-1.2827281667186554,0,0,0,0,0,1,0,0,0,0,-1.1408539125671289,-0.9969753929720522,0,0,1,1,0,0,0,0,1,0,0,0.4970812147741156,1,0.5352944956196173,1,0.647627738741021
1,0,1,1,0.3884753925050447,1,0,0,0,0,0,0,0,2,0,-1.4684571328126343,-0.6447830471999075,2,0,0,0,0,1,0,0,1,0,0,0.014398636540027914,0,0.002238554278823495,0,0.01816102149507441
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5150200270607266,-1.0019386447444891,0,0,0,0,0,1,0,1,0,1,0,0.16770886264637064,0,0.3269752500373519,0,0.4667436331620493
1,1,0,0,0.7145638918657667,1,1,1,1,0,0,1,0,0,1,0.1828626524857773,0.5136399164869386,3,1,2,1,0,0,0,0,0,0,0,0.15770340894303156,0,0.2929733704716866,0,0.2960786394934904
1,0,1,0,1.6113072651077522,1,1,0,1,1,1,1,1,2,1,1.4483755997285688,2.3952196928662706,3,2,3,1,1,0,0,1,0,0,1,0.5226295571465153,0,0.2961405271016939,0,0.2514931375031528
0,0,0,0,-1.2827281667186554,0,0,0,0,0,0,0,0,0,0,-1.318790687015195,-0.9993356949260558,0,0,0,1,0,0,0,0,1,1,0,0.362376808876176,1,0.609333244133225,1,0.7085659634760104
0,1,1,0,0.918369203966218,1,0,0,0,1,1,1,0,2,0,0.7964950802552779,1.109538953734134,3,1,2,1,1,0,1,0,0,0,0,0.03621499482165742,0,0.1373751381115611,0,0.12895385746507101
0,0,0,1,-0.4675069183168504,1,0,0,0,0,0,0,0,0,0,-1.466794172303774,-0.8109527165411055,1,0,0,0,0,1,0,0,1,0,0,0.04769400191781155,0,0.03811390001163422,0,0.1702831141646494
0,1,0,0,0.3884753925050447,1,1,0,0,1,0,0,0,0,0,-0.3060477371191903,0.0579692859836694,2,0,1,1,0,0,0,1,0,0,0,0.25392800707449376,0,0.2531635884854214,0,0.4051013266557053
1,0,0,0,1.6113072651077522,1,0,0,0,0,0,0,0,2,1,-1.4983904219721222,-0.3624732863836786,3,0,0,0,0,1,1,0,0,0,0,0.011063920832332904,0,0.0007692307692307692,0,0.008252527340995571
1,0,1,1,-0.5897901055771212,1,0,1,0,1,0,1,0,0,1,0.7665617910957905,-0.3484658869370225,1,1,2,1,1,0,0,0,1,0,0,0.3138350443024488,1,0.5598662545436338,1,0.6192123864541713
0,1,1,0,-1.2827281667186554,1,0,0,1,0,0,0,0,0,1,0.3840808740578904,-0.9767473846372748,0,0,1,1,1,0,0,0,1,1,1,0.8887695000269329,1,0.7495819439800262,1,0.8184707111092655
1,0,1,0,-1.201206041878475,1,0,0,0,0,0,0,0,0,1,-1.4734460143392158,-0.9878871275043004,0,0,0,0,0,1,1,0,0,1,0,0.13795322127987691,0,0.11701489363861485,0,0.429710229827462
1,1,0,0,-1.201206041878475,1,1,0,0,1,0,1,0,0,0,0.8713283031539976,-0.882908837793062,0,1,1,1,1,0,0,1,0,1,1,0.6838801424434081,1,0.8192027360934735,1,0.8887745204854933
0,0,0,0,1.5297851402675715,1,1,1,1,1,0,1,1,2,0,0.6601323185287225,1.6326656905490164,3,2,3,1,0,0,0,0,1,0,0,0.023369192680205562,0,0.005892262881487888,0,0.04687098407860993
1,0,1,0,1.3667408905872107,1,0,1,1,1,1,1,1,2,1,0.700043370741373,1.4580695226430584,3,2,4,1,0,0,0,0,0,0,0,0.02474679999669956,0,0.018813710516668577,0,0.04373801383786258
1,0,1,0,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.3121388449797535,-0.2556420493440633,3,0,0,0,0,1,0,0,1,0,0,0.011464371473550995,0,0.0016980173249523094,0,0.008274042500109864
1,0,0,0,-0.3452237310565796,1,1,0,1,1,0,0,0,0,1,0.6651212000553035,-0.1065680249968157,1,0,2,1,1,0,0,0,0,0,0,0.34166124033281126,1,0.5784924303274684,1,0.7074873044369725
1,0,0,0,0.3884753925050447,1,1,1,1,1,0,0,1,1,1,1.135739024062807,0.8859279172132625,2,1,3,1,1,0,0,1,0,0,0,0.19910511236315728,0,0.4338388954211151,0,0.4977906790432809
